"Brand Code","Carb Volume","Fill Ounces","PC Volume","Carb Pressure","Carb Temp","PSC","PSC Fill","PSC CO2","Mnf Flow","Carb Pressure1","Fill Pressure","Hyd Pressure1","Hyd Pressure2","Hyd Pressure3","Hyd Pressure4","Filler Level","Filler Speed","Temperature","Usage cont","Carb Flow","Density","MFR","Pressure Vacuum","PH","Oxygen Filler","Bowl Setpoint","Pressure Setpoint","Air Pressurer","Alch Rel","Carb Rel","Balling Lvl","Carb_Efficiency","Pressure_Ratio","Hyd_Pressure_Avg","Fill_Efficiency","Temp_Carb_Interaction","CarbTemp_CarbPress_Interaction","Flow_Pressure_Interaction","Temperature_sq","Carb_Temp_sq","Density_sq","Log_Carb_Flow","Log_Mnf_Flow","CO2_Liquid_Ratio","Saturation_Index","Alch_Carb_Interaction","Balling_Sqrt"
"B",5.33333333333333,24.0066666666667,0.308,67.4,140.6,0.07,0.0199999999999996,0.0199999999999996,-100.2,127,46,0,0,0,98,121.2,3984,65.4,14.28,2994,0.82,731.2,-4.4,8.54,0.058,120,46,142.4,6.54,5.38,1.42,0.00178133450901411,1.46489893501413,24.5,0.00602575462076318,4407.96,9476.44,440.88,4277.16,19768.36,0.6724,8.00469951054955,NA,0.062893081761005,0.00325800604229601,35.1852,1.1916375287813
"B",5.28,23.96,0.260666666666667,64.6,138.6,0.094,0.18,0.04,-100.2,119.4,46.4,0,0,0,104,121,3984,65,19.88,2988,0.92,728.8,-4.8,8.54,0.058,120,46,142.6,6.54,5.34,1.44,0.00176706235922905,1.39194139194139,26,0.00601404112941484,4199,8953.56,480.96,4225,19209.96,0.8464,8.00269416228394,NA,0.147783251231527,0.00627565270188221,34.9236,1.2
"D",5.49,23.82,0.264666666666667,68.6,138.6,0.018,0.16,0.0199999999999996,-100.2,126.6,46,0,0,0,84,119.2,3990,65.4,21.4,2988,1.62,727,-4.4,8.54,0.092,120,46,143,7.72,5.64,3.26,0.00183734324851657,1.49098022169094,21,0.00596990984985,4486.44,9507.96,440.88,4277.16,19209.96,2.6244,8.00269416228394,NA,0.072815533980581,0.00333211900425009,43.5408,1.80554700852678
"B",5.24,24.1866666666667,0.152666666666667,69.2,144.2,0.032,0.119999999999997,0.12,-100.2,130.6,45.8,0,0,0,96,119.8,3986,64.8,21.82,2996,0.88,726.2,-4.4,8.54,0.146,120,46,142.8,6.52,5.42,1.44,0.00174899282712675,1.51058720803318,24,0.00606788910882479,4484.16,9978.64,440.88,4199.04,20793.64,0.7744,8.00536706731666,NA,0.737704918032785,0.0198969689708877,35.3384,1.2
"B",5.30666666666667,23.94,0.276666666666667,62.8,135.4,0.086,0.400000000000002,0.04,-100.2,130,46.2,0,0,0,100,120.6,3980,65.6,20.56,2988,0.92,734,-4.2,8.54,0.108,120,46,142.6,6.54,5.4,1.54,0.0017759869165989,1.35901320060593,25,0.00601506026366768,4119.68,8503.12,420.84,4303.36,18333.16,0.8464,8.00269416228394,NA,0.13953488372093,0.00614857422592094,35.316,1.24096736459909
"B",5.32666666666667,23.9933333333333,0.284666666666667,70,144.8,0.092,0.18,0.0199999999999996,-100.2,124.8,49.8,0,0,0,102,125.4,1008,65.4,24.06,3032,0.98,641.2,-4.8,8.54,0.05,120,46,142.8,6.52,5.38,1.5,0.00175681038870804,1.40534029311383,25.5,0.023802673915272,4578,10136,480.96,4277.16,20967.04,0.9604,8.01730750768858,NA,0.0678733031674194,0.00334968297643252,35.0776,1.22474487139159
"B",5.3,23.9533333333333,0.321333333333333,68.6,143.4,0.05,0.0599999999999987,0,-100.2,122.2,46.2,0,0,0,96,120,3984,67.4,24.06,2990,1,723.4,-5.4,8.54,0.158,120,46,142.8,6.54,5.4,1.44,0.00177256932251063,1.48452715862367,24,0.00601236777350792,4623.64,9837.24,541.08,4542.76,20563.56,1,8.00336305862995,NA,0,0,35.316,1.2
"B",5.32666666666667,23.9066666666667,0.298666666666667,66,139.2,0.064,0.3,0.08,-100,124.8,46,0,0,0,98,119.8,3982,67.2,24.06,2980,1,726.6,-5.4,8.54,0.138,120,46,142.6,6.52,5.42,1.46,0.001787466037586,1.43447076722452,24.5,0.00600366816423532,4435.2,9187.2,540,4515.84,19376.64,1,8.00001409367807,NA,0.259179265658747,0.0128046562386322,35.3384,1.20830459735946
"B",5.29333333333333,23.86,0.322,73.4,150,0.034,0.3,0.0199999999999996,-100.2,121,46.2,0,0,0,98,120.4,3984,66.6,19.56,2988,0.98,733.2,-5.6,8.54,0.132,120,46,142.2,6.52,5.42,1.44,0.00177152463791397,1.58840077905215,24.5,0.00598894079081127,4888.44,11010,561.12,4435.56,22500,0.9604,8.00269416228394,NA,0.0602409638554205,0.00346921895308985,35.3384,1.2
"B",5.16,23.8933333333333,0.314,61.6,138,0.072,0.120000000000001,0.140000000000001,-100.2,118.8,46,0,0,0,100,120.2,3986,67.2,16.46,3010,0.98,727.6,-5.4,8.54,0.172,120,46,142.2,6.5,5.4,1.44,0.00171428001900326,1.33883938274288,25,0.0059942983919592,4139.52,8500.8,541.08,4515.84,19044,0.9604,8.01002752848173,NA,0.432098765432102,0.0209753131460539,35.1,1.2
"C",5.26,24.06,0.288666666666667,65.2,138.8,0.068,0.0600000000000023,0.12,-100,121.8,49.6,0,0,0,120,113.2,1172,68.2,23.26,3684,0.74,232.4,-5.2,8.54,0.22,120,48,142.4,6.64,5.28,1.32,0.00142779199839306,1.31425115904052,30,0.020528835078199,4446.64,9049.76,520,4651.24,19265.44,0.5476,8.21202580462344,NA,0.401785714285714,0.0189925961888579,35.0592,1.14891252930761
"C",5.21333333333333,24,0.34,64.6,142.2,0.04,0.200000000000003,0.12,-100.2,124.2,48.2,0,0,0,100,119.2,3984,65.6,21.14,3064,0.94,731.6,-5.4,8.54,0.126,120,48,142.6,6.64,5.32,1.42,0.00170147399431899,1.33997096038166,25,0.00602408126485626,4237.76,9186.12,541.08,4303.36,20220.84,0.8836,8.02780284837031,NA,0.342857142857143,0.018663777537017,35.3248,1.1916375287813
"D",5.41333333333333,23.9866666666667,0.310666666666667,74.2,147.6,0.01,0.0599999999999987,0.0199999999999996,-100.2,124.2,48,0,0,0,80,119.4,3988,66.8,23.58,3030,1.82,732,-5.8,8.54,0.086,120,48,143.4,7.7,5.6,3.32,0.00178657276158604,1.54551135180171,20,0.00601469571707862,4956.56,10951.92,581.16,4462.24,21785.76,3.3124,8.0166478770578,NA,0.0623700623700611,0.00352703505644675,43.12,1.82208671582886
"D",5.5,24.1,0.338666666666667,71.2,141.4,0.032,0.440000000000001,0.0399999999999991,-100,116,48,0,0,0,76,116.8,3984,66,20.1,3104,1.82,720.4,-5.8,8.54,0.116,120,48,143,7.7,5.62,3.34,0.00177190150804927,1.48302436992293,19,0.00604918160345983,4699.2,10067.68,580,4356,19993.96,3.3124,8.04076899436758,NA,0.114722753346078,0.00687010010855129,43.274,1.82756668824971
"A",5.41333333333333,23.9933333333333,0.335333333333333,61.8,132.6,0.098,0.18,0.0600000000000005,-100.2,120.8,47.8,30.2,33,35,98,110.2,3786,65.8,19.88,3156,1.7,687.8,-5.6,8.54,0.068,110,48,142.6,7.04,5.52,3.26,0.00171524593817299,1.29261660740431,49.05,0.00633736660318734,4066.44,8194.68,561.12,4329.64,17582.76,2.89,8.05737748855799,NA,0.173745173745175,0.00913863216266181,38.8608,1.80554700852678
"A",5.34,24.0066666666667,0.335333333333333,67.2,140,0.06,0.0999999999999979,0.0999999999999996,-100.2,117.2,48,37,34.8,38.6,92,110.4,3984,66.2,24.24,3380,1.7,724.2,-5.6,8.54,0.06,110,48,142.6,7.1,5.52,3.14,0.00157987698261248,1.39970839408457,50.6,0.00602575462076318,4448.64,9408,561.12,4382.44,19600,2.89,8.12592680270789,NA,0.289575289575289,0.0162652789543749,39.192,1.77200451466693
"D",5.53333333333333,23.96,0.292,73,143.4,0.018,0.100000000000001,0.0200000000000005,-100.2,113.2,60.2,34.4,35.6,26.4,82,113.4,3600,64.2,16.2,3486,1.8,643.8,-5.8,8.54,0.044,130,46,142.4,7.68,5.64,3.36,0.00158729703395381,1.21242318551736,44.6,0.00665553706795259,4686.6,10468.2,581.16,4121.64,20563.56,3.24,8.15679704667565,NA,0.0662251655629156,0.00350498139479063,43.3152,1.83303027798234
"B",5.26,23.9866666666667,0.34,68.4,144,0.072,0.0799999999999983,0,-100,116,54,1.4,3.8,8,116,126,2354,66.2,16.26,3568,0.84,573.6,-5,8.54,0.076,130,48,142.4,6.56,5.38,1.36,0.00147421111487916,1.26643214219589,32.3,0.0101897046599915,4528.08,9849.6,500,4382.44,20736,0.7056,8.18004072349016,NA,0,0,35.2928,1.16619037896906
"D",5.46666666666667,24.0466666666667,0.268,71.4,143.2,0.028,0.18,0.0599999999999996,-100.2,125.8,48,22.4,39.6,31.4,80,120,3790,65.4,20.32,3272,1.72,688.8,-5.4,8.54,0.058,120,48,142.8,7.72,5.62,3.24,0.00167073654012875,1.48719016871485,43.35,0.00634475018975324,4669.56,10224.48,541.08,4277.16,20506.24,2.9584,8.09346227450118,NA,0.215827338129495,0.0102894199591689,43.3864,1.8
"D",5.48666666666667,23.9933333333333,0.259333333333333,75.4,147.6,0.038,0.0799999999999983,0.0199999999999996,-100,122.2,48,20,38.4,30.8,80,121.6,3792,65,22.94,3472,1.78,671.6,-5.4,8.54,0.052,120,48,142.6,7.7,5.66,3.3,0.00158025658528249,1.57050614455322,42.3,0.00632733915082853,4901,11129.04,540,4225,21785.76,3.1684,8.15277405274407,NA,0.0742574257425729,0.00358407605466422,43.582,1.81659021245849
"B",5.24,23.9333333333333,0.324666666666667,67.2,142.8,0.072,0.0800000000000018,0,-100,133.4,46,19.6,39.8,28.4,108,120.2,3792,65.4,19.58,3308,0.94,680.6,-5.4,8.54,0.07,120,46,143.2,6.56,5.36,1.38,0.0015840339055807,1.46055205390133,48.95,0.00631151640774505,4394.88,9596.16,540,4277.16,20391.84,0.8836,8.10440130792161,NA,0,0,35.1616,1.17473401244707
"C",5.26,23.9666666666667,0.326,65,139.6,0.024,0.0399999999999991,0,-100.2,117,48.2,34.2,30.6,21.8,100,119.8,3716,67,16.44,3088,0.8,676.4,-4.4,8.54,0.168,120,48,142.6,6.64,5.34,1.26,0.00170336235957785,1.34826799419208,46.65,0.00644957001371544,4355,9074,440.88,4489,19488.16,0.64,8.03560269291858,NA,0,0,35.4576,1.12249721603218
"C",5.21333333333333,23.7866666666667,0.398666666666667,69.8,146.6,0.072,0.259999999999998,0.0600000000000005,-100.2,122.6,47.8,39.6,31.6,23.6,106,120.2,3716,67,18,3074,0.78,666.4,-4.4,8.54,0.17,120,48,142.6,6.66,5.36,1.26,0.00169593896354707,1.45994561807153,50.2,0.00640113096215207,4676.6,10232.68,440.88,4489,21491.56,0.6084,8.03106018024062,NA,0.146818923327897,0.00997736748064332,35.6976,1.12249721603218
"C",5.2,23.9066666666667,0.361333333333333,68.2,145.2,0.014,0.0400000000000027,0,-100.2,118.2,52.6,39.6,30,19.8,124,117.6,3196,66.8,21.16,3530,0.8,569,-4.4,8.54,0.09,120,48,142.8,6.64,5.3,1.32,0.00147308364565539,1.29633149591332,53.35,0.00748016015803039,4555.76,9902.64,440.88,4462.24,21083.04,0.64,8.16933639592839,NA,0,0,35.192,1.14891252930761
"B",5.22666666666667,24.0466666666667,0.262666666666667,71.2,148.6,0.07,0.18,0.100000000000001,-100.2,125.4,42.4,0,0,0,130,121.6,3982,68.8,19.56,252,0.78,724,-4.2,8.54,0.0334,120,48,142.4,6.56,5.66,1.44,0.0207399177281325,1.67884932798868,32.5,0.00603882628789649,4898.56,10580.32,420.84,4733.44,22081.96,0.6084,5.53338948872752,NA,0.366748166259172,0.0168820391227032,37.1296,1.2
"B",5.27333333333333,24.1066666666667,0.404666666666667,65.2,140,0.124,0.100000000000001,0.0200000000000005,-100.2,129,42.4,0,0,0,122,120.4,1008,65.8,21.8,278,0.84,724,-5,8.54,0.068,120,48,142.2,6.52,5.32,1.42,0.018968142632759,1.53737326102334,30.5,0.0239151066623017,4290.16,9128,501,4329.64,19600,0.7056,5.63121178182137,NA,0.0482315112540205,0.00315623865424188,34.6864,1.1916375287813
"D",5.50666666666667,23.9866666666667,0.259333333333333,70.6,140.2,0.052,0.0999999999999979,0.08,-100.2,121.4,46,38.2,30.8,23.2,80,118.6,3898,63.8,19.84,2956,1.68,730,-5,8.54,0.046,120,46,142.8,7.74,5.6,3.18,0.00186287146074156,1.53444903281895,43.05,0.00615356724756137,4504.28,9898.12,501,4070.44,19656.04,2.8224,7.99193051985248,NA,0.297029702970297,0.0136639651626951,43.344,1.7832554500127
"B",5.26666666666667,23.8866666666667,0.348,67.2,141.2,0.03,0.32,0.24,-100,122.8,48,30.8,33,25.2,98,119.6,3804,66.6,17.32,3006,0.98,692,-5.8,8.54,0.066,120,48,142.2,6.56,5.38,1.44,0.00175204562415517,1.39970839408457,46.75,0.00627933855764488,4475.52,9488.64,580,4435.56,19937.44,0.9604,8.00869818298853,NA,0.670391061452514,0.038923615301074,35.2928,1.2
"A",5.32666666666667,23.92,0.266,73.6,149.4,0.11,0.219999999999999,0.0600000000000005,-100.2,122.4,52,0.4,15.2,13.8,120,121.4,1522,71.6,17.74,3824,1.5,313,-5.8,8.54,0.194,120,50,143.8,7.08,5.32,2.86,0.00139295312163584,1.41511247836954,37.35,0.0157160596842334,5269.76,10995.84,581.16,5126.56,22320.36,2.25,8.24931374626064,NA,0.217391304347828,0.0104508342208024,37.6656,1.69115345252878
"B",5.25333333333333,24.0933333333333,0.329333333333333,66,141.4,0.036,0.140000000000001,0.04,-100.2,123.2,48,34,30.4,21.4,98,120,3806,65.4,16.84,3106,0.92,693.2,-5.4,8.54,0.082,120,48,143.4,6.58,5.36,1.4,0.0016913446297125,1.37471360133306,45.95,0.00633033894638566,4316.4,9332.4,541.08,4277.16,19993.96,0.8464,8.04141290939305,NA,0.117878192534381,0.00636835122421903,35.2688,1.18321595661992
"A",5.34,23.9733333333333,0.231333333333333,68,140.6,0.044,0.0799999999999983,0.12,-100.2,120.8,52.4,34.4,32.2,23.6,94,125.4,3810,68.4,21.54,3858,1.46,696.6,-5.2,8.54,0.084,130,50,143.4,7.18,5.7,2.84,0.0013841332707795,1.29746231635184,46.05,0.00629219695836318,4651.2,9560.8,521.04,4678.56,19768.36,2.1316,8.25816336153762,NA,0.497237569060774,0.0197220543806647,40.926,1.68522995463527
"A",5.66,23.7933333333333,0.332,76,143.8,0.194,0.18,0.100000000000001,-100,123.2,46.4,-50,-50,-50,96,118.4,3982,65.6,20.16,0,0.06,724,-5.4,8.54,0.0334,120,46,142.6,6.56,5.4,0,566,1.63757810816634,-13.5,0.00597520682603341,4985.6,10928.8,540,4303.36,20678.44,0.0036,0,NA,0.292397660818716,0.0182276052284448,35.424,0
"A",5.36666666666667,23.8733333333333,0.316666666666667,77.4,152.2,0.042,0.16,0.0199999999999996,-100.2,119.2,46,39,34.6,30,122,120.8,3690,69,17.94,2946,1.64,667.8,-5.8,8.54,0.354,120,46,143.2,7.1,5.62,3,0.00182167292937453,1.68224299065421,56.4,0.00646972049759575,5340.6,11780.28,581.16,4761,23164.84,2.6896,7.98854298273769,NA,0.0612244897959171,0.00363935582461495,39.902,1.73205080756888
"A",5.46,24.0133333333333,0.368,66,136.6,0.066,0.32,0.04,-100,122.8,51,0,0.2,0,68,122.2,1006,67.6,22.16,44,1.6,724,-5.8,8.54,0.398,120,46,143,7.12,5.58,3,0.124062713019768,1.29386394824544,17.05,0.0238698753822858,4461.6,9015.6,580,4569.76,18659.56,2.56,3.80666248977032,NA,0.105820105820106,0.00644295302013423,39.7296,1.73205080756888
"D",5.54,23.9133333333333,0.299333333333333,70.8,140.4,0.04,0.0600000000000023,0.04,-100.2,120.4,40.6,0,0.2,0,124,125,1010,75.4,19.44,44,1.6,724,-5.4,8.54,0.186,120,46,142.2,7.7,5.68,3.28,0.125880481708703,1.74341295247476,31.05,0.0236763332376247,5338.32,9940.32,541.08,5685.16,19712.16,2.56,3.80666248977032,NA,0.129310344827586,0.00684802321363801,43.736,1.81107702762748
"B",5.34666666666667,23.9666666666667,0.31,67.6,140.8,0.132,0.219999999999999,0.04,-100.2,116.4,46,29.8,34,23.4,96,120,3880,65.2,19.38,3078,0.98,700.6,-5.4,8.54,0.072,120,46,142.8,6.58,5.4,1.48,0.00173705305267581,1.46924581612693,45.8,0.00617696002501713,4407.52,9518.08,541.08,4251.04,19824.64,0.9604,8.0323601479245,NA,0.125,0.00653218987800459,35.532,1.21655250605964
"D",5.48666666666667,23.8466666666667,0.348,73.6,146,0.112,0.38,0.0599999999999996,-100,122.4,56,0,0.2,0,98,146.6,3982,64.4,22.62,46,1.68,724,-5.6,8.54,0.04,120,46,142.2,7.72,5.6,3.26,0.119249438527856,1.3140510623103,24.55,0.00598860039695197,4739.84,10745.6,560,4147.36,21316,2.8224,3.85014760171006,NA,0.167597765363127,0.0105356077776452,43.232,1.80554700852678
"B",5.28666666666667,23.9666666666667,0.368,67.4,143,0.09,0.0399999999999991,0.08,-100.2,115.8,46,22.6,35.8,32.6,96,119.6,4012,65.8,21.78,3038,0.98,731,-5.2,8.54,0.07,120,46,142.4,6.58,5.36,1.44,0.0017401742149192,1.46489893501413,46.75,0.00597373054071817,4434.92,9638.2,521.04,4329.64,20449,0.9604,8.01928379291679,NA,0.211640211640212,0.012956866514478,35.2688,1.2
"A",5.42666666666667,24.1333333333333,0.447333333333333,60.4,134.6,0.166,0.600000000000001,0.04,-100.2,119,51.8,43.2,34.2,34.8,118,120.4,3896,66.2,18.24,3256,1.54,703.4,-4.6,8.54,0.058,120,52,142,7.14,5.54,3.04,0.00166666154792727,1.16579810847327,57.55,0.00619437150657552,3998.48,8129.84,460.92,4382.44,18117.16,2.3716,8.08856180527623,NA,0.087463556851312,0.00592519926425506,39.5556,1.74355957741627
"A",5.40666666666667,24.0933333333333,0.317333333333333,64.4,135.8,0.13,0.32,0.0600000000000005,-100.2,116.4,51.8,38,35,35,82,118.6,3898,66,17.52,3206,1.58,723.4,-4.8,8.54,0.066,120,52,142.4,7.1,5.5,3.04,0.00168641603322094,1.24300328121984,47.5,0.0061809316377673,4250.4,8745.52,480.96,4356,18441.64,2.4964,8.07309119969315,NA,0.183299389002038,0.00944858784692513,39.05,1.74355957741627
"D",5.42666666666667,23.9733333333333,0.188,69.2,141.8,0.038,0.3,0.12,-100.2,122.8,46.8,0,0.2,0,114,121,1008,69.2,13.4,42,1.66,724,-5,8.54,0.058,120,52,143,7.72,5.44,3.24,0.129175593112751,1.4783165990173,28.55,0.0237828328422667,4788.64,9812.56,501,4788.64,20107.24,2.7556,3.76120011569356,NA,0.606060606060606,0.0200120496445355,41.9968,1.8
"D",5.44666666666667,23.9466666666667,0.33,70.8,143.2,0.082,0.219999999999999,0.0600000000000005,-100.2,118.2,46,29.2,36.2,33,72,119.4,4020,66.2,18.06,3004,1.64,731.4,-5,8.54,0.104,120,46,142.4,7.78,5.56,3.1,0.00181313200244562,1.53879591393175,42.6,0.00595686743731152,4686.96,10138.56,501,4382.44,20506.24,2.6896,8.00803284696931,NA,0.176470588235296,0.0102029542452265,43.2568,1.7606816861659
"B",5.29333333333333,23.8666666666667,0.28,70.6,145.8,0.04,0.16,0.0199999999999996,-100.2,116.8,46,25.8,56.4,21.2,98,119.6,3904,65.2,17,3132,0.92,712,-5.2,8.54,0.108,120,46,142.6,6.52,5.38,1.44,0.001690075489329,1.53444903281895,50.35,0.00611337231888922,4603.12,10293.48,521.04,4251.04,21257.64,0.8464,8.04974629095219,NA,0.0689655172413779,0.00337033058837563,35.0776,1.2
"B",5.36666666666667,23.96,0.370666666666667,64,136.6,0.176,0.199999999999999,0.0600000000000005,-100.2,119.2,46,16.8,27.6,21.4,96,120,3898,64.8,18.9,3108,0.9,710.6,-5.4,8.54,0.116,120,46,142.4,6.56,5.36,1.36,0.0017267211709958,1.3910019560965,40.45,0.00614672615000988,4147.2,8742.4,541.08,4199.04,18659.56,0.81,8.04205641005875,NA,0.157618213660246,0.00937156802928623,35.1616,1.16619037896906
"B",5.36,24.0133333333333,0.284666666666667,67.6,141,0.016,0.0799999999999983,0.04,-100.2,125.4,46,24.6,26.8,20.4,106,119.4,3902,65.4,22.48,3178,0.9,707,-4.8,8.54,0.08,120,46,142,6.54,5.36,1.42,0.00168659003590297,1.46924581612693,44.45,0.00615409323229138,4421.04,9531.6,480.96,4277.16,19881,0.81,8.0643219609108,NA,0.135746606334841,0.00652903537365689,35.0544,1.1916375287813
"B",5.34,23.9666666666667,0.338666666666667,62.6,133,0.074,0.18,0.16,-100.2,125,46,32.6,26.6,23.2,104,120,3896,64.8,20.16,3174,0.9,711.2,-4.8,8.54,0.052,120,46,142.4,6.54,5.4,1.36,0.001682414359123,1.36057378830689,46.6,0.00615159269782847,4056.48,8325.8,480.96,4199.04,17689,0.81,8.06306291132679,NA,0.458891013384321,0.024660839591284,35.316,1.16619037896906
"C",5.22,24.1266666666667,0.290666666666667,71,149.2,0.074,0.0199999999999996,0.08,-100.2,126,46,32.6,61.4,34.8,102,119.8,3894,67,20.98,3286,0.9,706,-5,8.54,0.184,120,46,142.8,6.56,5.44,1.38,0.00158855268243249,1.54314279504456,57.7,0.00619584096257244,4757,10593.2,501,4489,22260.64,0.81,8.09773057366422,NA,0.266075388026607,0.0134485616195099,35.6864,1.17473401244707
"C",5.18666666666667,23.82,0.333333333333333,65.4,140.8,0.05,0.199999999999999,0.12,-100,121.6,45.8,21.8,24,29.6,94,120.6,4002,69.2,18.44,3234,0.98,727.8,-5.4,8.54,0.122,120,46,143,6.6,5.32,1.44,0.00160378807321767,1.42763588736084,42.35,0.0059520091154195,4525.68,9208.32,540,4788.64,19824.64,0.9604,8.081784206935,NA,0.349514563106796,0.0189588114506583,35.112,1.2
"C",5.28666666666667,23.9466666666667,0.378666666666667,63.4,136.8,0.094,0.120000000000001,0.0199999999999996,-100,123.4,46.2,11.8,19.4,24.2,96,119.8,3908,66.8,20.2,3310,0.94,709,-5.4,8.54,0.116,120,46,141.8,6.56,5.32,1.38,0.0015971754365294,1.37199740315949,37.85,0.0061275858215989,4235.12,8673.12,540,4462.24,18714.24,0.8836,8.10500553754725,NA,0.0514579759862768,0.003093060129284,34.8992,1.17473401244707
"C",5.21333333333333,23.82,0.305333333333333,63,137,0.18,0.220000000000002,0.08,-100,127.6,54.8,0,0,0,118,122.6,1006,65.8,16.24,44,0.94,724,-5.4,8.54,0.088,120,46,142.2,6.5,5.3,1.5,0.118457926228887,1.14942528735632,29.5,0.0236776970407849,4145.4,8631,540,4329.64,18769,0.8836,3.80666248977032,NA,0.25369978858351,0.0122881872485676,34.45,1.22474487139159
"B",5.28666666666667,23.8733333333333,0.366666666666667,64.8,138.6,0.096,0.279999999999998,0.04,-100,117.2,46.2,28.6,40.4,32.4,92,119.4,3896,66.2,20.68,3112,0.94,728.4,-5.8,8.54,0.074,120,46,142,6.58,5.38,1.34,0.00169879488390676,1.40229387578446,48.35,0.00612763656493009,4289.76,8981.28,580,4382.44,19209.96,0.8836,8.04334217044161,NA,0.106194690265487,0.00629508196721312,35.4004,1.15758369027902
"B",5.28,23.8666666666667,0.346,64.6,138.4,0.054,0.18,0.04,-100.2,116.8,46,29.2,39.2,30.8,90,119.4,3894,65.8,20.56,3136,0.94,712.8,-5.8,8.54,0.072,120,46,142.6,6.54,5.38,1.34,0.00168366810054815,1.40404259943491,47.3,0.00612907174523607,4250.68,8940.64,581.16,4329.64,19154.56,0.8836,8.05102220819068,NA,0.112359550561798,0.00627870246628599,35.1852,1.15758369027902
"D",5.51333333333333,23.9,0.368666666666667,68.4,137.2,0.154,0.36,0.0799999999999992,-100.2,123.2,46,36.4,32.2,28,74,121.4,3904,67.8,24.34,3196,1.62,708.8,-5,8.54,0.06,120,46,142.2,7.8,5.68,3.08,0.00172506761034331,1.48663334057814,42.65,0.00612191054838486,4637.52,9384.48,501,4596.84,18823.84,2.6244,8.06996814905984,NA,0.211267605633801,0.0133349579627146,44.304,1.75499287747842
"D",5.49333333333333,23.88,0.312666666666667,68.6,138.8,0.022,0.140000000000001,0.0199999999999996,-100.2,120.2,46,34.4,36.4,22.8,78,119.4,3800,65.6,16.82,3182,1.62,688.4,-5.4,8.54,0.054,120,46,142.4,7.8,5.62,3.04,0.00172637211490012,1.49098022169094,42.9,0.00628419398896319,4500.16,9521.68,541.08,4303.36,19265.44,2.6244,8.06557942728209,NA,0.0619834710743789,0.00333050127442644,43.836,1.74355957741627
"B",5.26,23.84,0.348666666666667,65.6,140.8,0.056,0.0999999999999979,0.04,-100.2,127.4,40,0,0.2,0,120,153.2,3982,67.8,20.6,1962,0.8,724,-5.6,8.54,0.116,120,46,142,6.52,5.38,1.26,0.00268092415431114,1.63959010247438,30.05,0.00598692620058714,4447.68,9236.48,561.12,4596.84,19824.64,0.64,7.58222919427646,NA,0.111524163568773,0.00633892982244232,35.0776,1.12249721603218
"B",5.26666666666667,23.9066666666667,0.332666666666667,64,138.6,0.066,0.16,0.12,-100,120,45.8,29.8,40.2,26.2,94,121.2,3914,65.8,17.66,3062,0.92,708.4,-5.4,8.54,0.0056,120,46,142,6.52,5.44,1.38,0.00172000309165113,1.39707487448155,47.55,0.00610797281219688,4211.2,8870.4,540,4329.64,19209.96,0.8464,8.02715010683277,NA,0.350194552529183,0.0186520947176685,35.4688,1.17473401244707
"B",5.28,23.8666666666667,0.356,62.2,134.2,0.09,0.140000000000001,0.0999999999999996,-100.2,121.4,46,28.8,40.6,26.6,102,119.6,3908,66,22.88,3078,0.92,713.6,-5.4,8.54,0.0088,120,46,142.2,6.5,5.4,1.4,0.00171539403705641,1.35188002608129,49.5,0.00610711504491204,4105.2,8347.24,541.08,4356,18009.64,0.8464,8.0323601479245,NA,0.273224043715846,0.0152694243279734,35.1,1.18321595661992
"D",5.48666666666667,23.8933333333333,0.248666666666667,75,146.8,0.066,0.100000000000001,0.04,-100.2,125.6,50.4,0,0.2,0,114,118.4,3982,65.4,24.6,44,1.6,15.6,-5.2,8.54,0.0052,120,46,141.6,7.74,5.56,3.16,0.12466863591608,1.48780003967467,28.55,0.00600031977150567,4905,11010,521.04,4277.16,21550.24,2.56,3.80666248977032,NA,0.154639175257732,0.00714370758423622,43.0344,1.77763888346312
"B",5.34,23.96,0.277333333333333,63.8,135.2,0.052,0.140000000000001,0.0599999999999996,-100.2,117,46,39.8,33.8,30,96,119.4,3892,65.4,16.02,3106,0.88,710,-5,8.54,0.0076,120,46,141.8,6.54,5.4,1.36,0.00171924752334989,1.3866550749837,49.9,0.00615620206525677,4172.52,8625.76,501,4277.16,18279.04,0.7744,8.04141290939305,NA,0.208816705336426,0.00937431125260187,35.316,1.16619037896906
"B",5.29333333333333,23.9866666666667,0.262666666666667,66,140.2,0.062,0.18,0.0199999999999996,-100.2,116.8,46,45.2,35.2,32.8,98,119.2,3896,66.2,18.98,3118,0.94,716.8,-4.8,8.54,0.0114,120,46,142.4,6.56,5.36,1.44,0.00169766400150523,1.43447076722452,52.8,0.00615672615487812,4369.2,9253.2,480.96,4382.44,19656.04,0.8836,8.0452677166078,NA,0.0733496332518322,0.00319341962017654,35.1616,1.2
"B",5.26,23.8733333333333,0.271333333333333,67,143.2,0.218,0.220000000000002,0.0600000000000005,-100.2,118.6,46,40.6,35,30.6,96,119.8,3998,65.6,21.84,3024,0.98,731.6,-5.4,8.54,0.0088,120,46,142.6,6.56,5.34,1.46,0.00173941223739339,1.45620517278852,50.55,0.00597130405710173,4395.2,9594.4,541.08,4303.36,20506.24,0.9604,8.01466637046494,NA,0.213270142180097,0.00965533805692334,35.0304,1.20830459735946
